age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
26,6,213258,11,0,5,1,0,0,65,39,0
54,4,425804,15,4,4,0,0,0,45,39,1
47,1,53498,11,0,8,0,0,0,40,39,0
52,4,169785,15,4,4,0,0,0,50,39,0
45,4,112283,9,2,12,1,0,0,55,39,0
22,7,264710,9,4,13,0,0,0,40,39,0
45,4,252079,15,2,10,1,0,0,50,39,1
42,7,192397,15,0,1,0,0,0,38,39,0
24,4,196332,11,4,8,0,0,0,40,39,0
35,4,296478,15,2,12,1,0,0,40,39,0
21,0,220115,15,4,0,1,0,0,20,39,0
33,2,156015,8,2,13,1,0,0,40,39,0
79,0,163140,11,2,0,1,0,0,40,39,1
48,4,76017,11,6,8,0,0,0,25,39,0
44,4,373050,11,2,14,1,0,0,40,39,0
52,6,34973,11,2,5,1,0,1887,60,39,1
50,4,150941,11,0,7,0,0,0,44,39,0
46,4,383384,11,2,10,1,0,0,40,39,0
20,4,388156,15,4,10,1,0,0,24,39,0
21,4,202373,8,4,3,1,0,0,40,39,0
61,1,229062,15,2,1,1,0,1887,40,39,1
45,7,36032,11,0,11,0,0,0,40,39,0
46,6,456956,11,2,10,1,0,0,60,39,0
53,4,137428,5,2,14,1,0,0,60,39,1
20,4,161922,11,4,6,1,0,0,43,39,0
56,4,98418,11,0,14,1,0,0,30,39,0
29,4,75648,15,2,3,1,0,0,55,39,0
31,4,500002,3,2,5,1,0,0,45,26,0
28,4,47783,15,0,8,0,0,0,30,39,0
41,4,207375,11,4,12,0,0,0,50,39,0
50,4,193884,5,2,3,1,0,0,40,7,0
44,1,251305,7,2,1,1,0,0,40,39,1
32,5,281030,11,4,3,1,0,0,40,39,0
36,4,127686,11,5,1,0,0,0,37,39,0
34,1,419691,9,2,11,1,7298,0,54,39,1
61,4,115023,15,2,10,1,0,0,50,39,1
47,4,138107,9,0,4,1,0,2258,40,39,1
28,4,350254,3,4,9,0,0,0,40,26,0
54,7,138852,11,2,10,1,0,0,40,39,0
27,4,85251,15,2,14,1,0,0,45,39,0
28,4,206125,15,2,3,1,0,0,40,39,0
29,4,253262,15,4,3,0,0,0,40,39,0
23,4,214635,11,4,3,1,0,0,40,39,0
38,2,123983,9,4,4,1,0,1741,40,40,0
47,1,27067,11,0,1,0,0,0,40,39,0
63,1,154675,11,6,4,0,0,0,40,39,0
55,4,147098,11,2,3,1,0,0,50,39,1
36,6,151322,9,2,10,1,0,0,45,39,1
35,4,30565,11,1,8,0,0,0,40,39,1
36,4,183425,15,0,6,1,0,0,40,39,0
32,4,190228,11,4,8,1,0,0,60,39,0
19,0,234519,15,4,0,1,0,0,35,39,0
38,4,103323,11,2,4,1,0,0,40,39,0
31,4,433788,15,2,14,1,0,0,40,39,1
28,4,34532,9,4,13,1,0,0,30,23,0
61,4,230568,9,0,1,1,0,0,40,39,1
65,4,185001,0,6,12,0,0,0,20,39,0
29,4,144592,14,2,10,1,0,0,50,39,1
44,4,275094,3,4,8,1,0,0,10,39,0
23,4,664670,11,4,3,1,0,0,40,39,0
41,6,203451,15,0,10,0,0,0,15,39,0
35,4,41777,2,4,5,1,0,0,20,39,0
30,4,169152,11,4,13,0,0,0,40,39,0
39,2,132879,9,2,10,1,0,1887,40,39,1
43,7,227910,8,2,10,0,0,0,40,39,1
42,1,108183,12,2,10,1,0,1902,40,35,1
24,4,385540,11,2,12,1,0,0,40,26,0
21,4,40767,15,4,6,1,0,0,40,39,0
54,7,198741,15,2,11,1,0,0,40,39,1
18,4,256967,0,4,12,0,0,0,40,39,0
31,4,222130,15,4,1,0,0,0,43,39,0
19,4,85690,11,4,7,1,0,0,30,39,0
41,4,57233,9,2,12,1,0,0,70,39,0
38,4,165472,9,2,10,1,0,0,40,39,1
55,7,256335,9,0,4,1,0,0,40,39,0
54,4,338620,12,2,4,1,0,0,52,39,1
31,4,172865,4,4,5,1,0,0,25,26,0
42,6,308279,9,2,10,1,0,0,21,39,0
28,4,55360,15,4,3,1,0,0,40,39,0
27,4,302422,15,4,7,1,0,0,40,39,0
25,4,174545,11,4,1,0,0,0,46,39,0
39,6,122353,9,2,4,1,0,0,40,39,0
32,4,256609,2,2,7,1,0,0,40,26,0
34,4,100950,8,4,10,0,0,0,40,11,0
39,2,272166,9,5,10,1,0,0,30,39,0
28,4,190367,11,2,7,1,0,0,45,39,0
53,4,194995,4,2,3,1,0,0,45,22,0
34,4,36069,11,2,3,1,3908,0,46,39,0
45,7,32186,9,5,10,0,0,0,40,39,0
34,6,190290,11,2,3,1,0,0,40,39,1
52,7,314627,12,0,10,0,0,0,40,39,0
19,4,124265,11,4,12,1,0,0,50,39,0
26,2,80485,9,4,10,0,0,0,38,39,0
30,4,190511,11,2,7,1,0,0,40,39,1
39,4,86143,4,2,8,1,0,0,40,30,0
18,4,165532,15,4,12,1,0,0,15,39,0
22,4,163870,11,4,7,1,0,0,40,39,0
25,4,241025,9,4,8,1,0,0,18,39,0
41,4,233955,12,2,10,1,0,0,45,3,1
51,4,102615,12,2,11,1,0,1977,40,39,1
40,4,114580,11,2,4,0,0,0,24,39,1
25,4,193820,9,4,12,0,0,1876,40,39,0
33,4,134886,11,4,12,0,0,0,20,39,0
38,4,299810,11,2,6,1,0,0,40,39,0
34,4,173806,12,4,10,1,4865,0,60,39,0
30,7,295612,11,5,1,0,0,0,40,39,0
25,6,263300,11,4,5,1,0,0,50,39,0
22,4,191342,9,4,12,1,0,0,50,36,0
49,4,298130,5,2,7,1,0,0,40,39,0
24,4,418405,11,2,3,1,0,0,40,39,0
53,4,133219,11,2,8,1,4386,0,30,39,1
42,4,142756,15,0,1,0,0,0,35,39,0
28,4,23324,15,4,6,1,0,0,40,39,0
54,5,223752,9,2,4,1,7688,0,40,0,1
56,4,286487,11,2,3,1,2885,0,45,39,0
42,6,120837,11,2,3,1,0,2042,48,39,0
38,4,266325,9,2,10,0,0,0,32,39,1
18,4,338836,11,4,8,1,0,0,20,39,0
20,4,339588,11,2,8,0,0,0,40,29,0
33,4,168981,8,4,10,0,0,0,55,39,0
40,4,184105,8,2,3,1,0,0,40,39,1
36,5,180477,15,2,4,1,0,0,50,39,1
23,4,291248,11,4,7,1,0,0,40,39,0
50,4,201882,12,2,7,1,0,0,30,39,0
44,4,52028,3,2,8,0,0,0,40,40,0
36,4,215373,9,4,4,1,0,0,70,39,0
19,4,73190,15,4,6,1,0,0,20,39,0
41,4,206948,9,2,12,1,0,0,40,39,1
23,4,297152,15,4,1,0,0,0,25,39,0
42,5,1097453,9,2,12,1,0,0,60,39,1
27,4,271714,15,4,8,0,0,0,30,39,0
55,4,238216,11,2,3,1,0,0,40,39,0
17,4,342752,1,4,6,1,0,0,20,39,0
19,4,216647,15,4,8,0,0,0,30,39,0
34,4,105493,12,0,10,0,0,0,40,39,0
27,7,23740,11,4,14,1,0,0,38,39,1
49,4,165953,11,2,7,1,0,1902,40,39,0
28,4,274679,12,4,10,1,0,0,50,39,0
39,6,178948,11,2,5,0,0,0,50,39,0
44,4,209174,9,2,4,1,0,0,70,39,1
22,4,351381,8,4,1,0,0,0,40,39,0
40,5,182629,9,0,4,1,0,0,40,39,0
33,6,361497,11,4,10,1,0,0,40,39,0
36,2,217414,15,0,11,1,0,0,55,39,0
75,0,128224,4,2,0,1,0,0,25,39,0
46,6,119944,12,2,4,1,0,0,50,39,1
39,4,236391,11,2,3,1,0,0,45,39,0
43,4,118308,9,2,10,1,0,1977,50,39,1
47,4,262244,9,4,12,1,0,0,60,39,1
28,2,216481,9,4,10,0,0,0,40,39,0
47,4,106255,15,2,3,1,0,0,40,39,0
32,4,160634,9,2,5,1,0,0,60,39,0
23,0,234970,15,4,0,0,0,0,40,39,0
33,4,59083,9,2,1,1,0,1902,45,39,1
44,4,197389,11,3,7,0,0,0,40,39,0
17,4,198830,1,4,1,0,0,0,10,39,0
21,0,494638,7,4,0,1,0,0,15,39,0
24,4,186221,1,0,12,0,0,0,35,39,0
32,4,123429,0,5,3,1,0,0,40,39,0
37,4,112660,6,0,3,1,0,0,35,39,0
45,4,204057,9,0,1,0,0,0,40,11,0
45,2,148254,12,0,10,0,0,0,35,39,0
36,6,182898,9,2,4,1,7298,0,40,39,1
30,4,149507,11,2,12,1,0,0,42,39,0
64,4,319371,9,2,4,1,15024,0,40,39,1
31,4,511289,11,4,5,1,2907,0,99,39,0
30,4,205152,9,4,12,1,0,0,40,39,0
22,4,72310,1,4,14,1,0,0,65,39,0
28,5,32922,8,4,12,1,0,0,60,39,0
27,4,106316,14,0,10,0,0,0,12,39,0
53,4,137192,9,0,4,1,0,0,50,39,0
39,1,232036,15,2,1,1,0,0,40,39,1
59,4,147989,11,2,7,1,0,0,40,0,0
23,4,120773,11,4,1,0,0,0,40,39,0
30,4,186932,9,2,4,1,0,0,70,39,0
24,4,336088,11,0,4,0,0,0,50,39,0
18,4,301867,11,4,12,0,0,0,20,39,0
32,4,159187,8,4,10,1,0,0,40,39,0
25,4,108505,11,4,6,1,0,0,45,39,0
33,4,251521,1,4,1,0,0,0,35,39,0
38,7,272944,11,0,8,1,0,0,40,39,0
23,4,109430,11,4,8,0,0,0,40,39,0
41,4,209547,11,4,7,1,0,0,40,39,0
53,4,295520,6,6,12,0,0,0,25,39,0
56,4,99359,11,0,1,0,0,1617,40,39,0
27,6,66473,9,2,4,1,0,0,50,39,0
54,7,187686,15,0,1,0,0,0,38,39,0
34,4,265807,15,5,3,1,0,0,45,39,0
58,1,244830,9,5,10,1,4787,0,40,39,1
63,6,168048,14,2,10,1,0,0,30,39,0
59,4,171355,10,2,4,1,0,0,40,39,1
37,4,107737,9,2,10,1,0,0,55,39,1
65,4,109351,6,6,9,0,0,0,24,39,0
20,4,482732,0,4,7,1,0,0,40,39,0
61,6,503675,15,2,12,1,0,0,60,39,1
44,1,38434,9,6,4,0,0,0,40,39,1
52,2,155141,10,2,10,0,0,0,40,39,1
50,4,130780,11,2,6,1,0,0,40,39,0
46,4,256522,3,4,7,1,0,0,40,33,0
39,5,34180,8,2,5,1,0,0,60,39,1
35,6,176101,11,2,5,1,0,0,80,39,1
50,4,144968,11,4,13,1,0,0,15,39,0
45,4,170600,8,0,1,0,0,0,40,39,0
40,4,362482,8,2,12,1,0,0,50,39,0
22,4,214731,0,2,7,0,0,0,40,39,0
53,4,187356,15,2,3,1,0,0,66,39,0
23,4,86065,2,4,8,0,0,0,30,39,0
33,4,198069,11,4,7,1,0,0,65,39,0
38,4,173968,11,2,3,1,0,0,45,39,0
38,6,403391,9,2,4,1,0,0,60,39,0
53,4,30244,7,2,4,1,15024,0,40,39,1
17,4,345403,0,4,8,1,0,0,40,39,0
56,4,143266,15,2,4,1,0,0,40,39,1
18,4,335065,5,4,12,1,0,0,30,26,0
21,4,136610,2,4,6,1,0,0,32,39,0
43,4,106760,11,2,1,0,0,0,50,2,1
17,4,47771,1,4,10,0,0,0,20,39,0
53,4,123011,12,2,4,1,0,0,45,39,1
53,4,111939,9,2,8,1,0,0,35,39,0
63,6,52144,15,6,4,1,0,0,35,39,0
22,4,185452,9,4,4,0,0,0,40,39,0
55,4,247552,15,2,12,1,0,0,56,39,0
51,7,341548,15,0,1,0,0,0,40,39,0
37,4,147638,9,5,8,0,0,0,36,30,0
31,4,32406,15,0,3,0,0,0,20,39,0
35,0,153926,11,2,0,0,0,0,40,39,0
40,4,109762,15,0,3,1,0,0,40,39,0
46,2,146497,11,0,10,0,0,0,40,39,0
53,6,174102,5,2,4,1,4386,0,50,12,1
60,4,39352,5,4,14,1,0,0,48,39,1
32,7,119033,11,2,14,1,0,0,40,39,1
26,4,257910,15,4,8,1,0,0,60,39,0
55,4,158641,11,6,1,0,0,0,40,39,0
73,2,205580,4,2,10,1,0,0,6,39,0
41,4,185057,8,4,3,0,0,0,40,0,0
64,5,213574,11,2,3,1,2635,0,10,39,0
19,4,333953,2,4,8,0,0,0,30,39,0
60,4,127084,11,2,11,1,0,2042,34,39,0
34,4,303187,9,2,10,1,0,0,40,0,1
35,4,168322,1,2,5,1,0,0,40,39,0
24,4,121313,15,4,14,1,0,0,50,39,0
43,4,341204,15,0,1,0,0,0,40,39,0
28,4,388112,3,4,5,1,0,0,77,26,0
37,4,215476,11,4,6,0,0,0,30,39,0
32,4,236770,15,0,12,1,0,0,50,39,0
39,4,293291,11,2,7,1,0,0,50,39,1
50,4,118565,1,2,7,1,0,0,40,39,0
30,4,187618,11,2,4,1,0,0,50,39,0
17,4,93235,2,4,8,0,0,1721,25,39,0
41,2,401134,9,0,10,0,0,0,40,39,0
48,4,185143,12,2,4,1,0,0,40,39,0
21,4,25265,8,4,7,1,0,0,30,39,0
40,2,319271,12,2,4,1,0,0,60,39,1
35,4,202027,9,0,4,1,27828,0,50,39,1
40,2,27444,9,4,10,1,0,0,50,39,1
26,4,177929,9,4,12,1,0,0,48,39,0
72,4,97304,11,3,7,1,2346,0,40,0,0
58,4,212534,11,2,3,1,0,0,40,39,0
56,5,303090,15,2,12,1,0,0,50,39,0
52,4,232024,15,0,1,0,0,0,60,39,0
51,7,155594,15,2,12,1,0,1887,40,39,1
44,4,157236,15,3,6,1,0,0,40,31,0
58,4,354024,11,2,1,0,0,0,40,39,1
28,4,132686,9,2,4,1,0,0,55,39,0
51,6,353281,11,5,8,0,0,0,20,39,0
53,2,204447,12,2,4,1,0,0,43,39,1
28,4,204074,12,2,10,1,0,0,48,39,0
31,4,323069,7,0,12,0,0,880,45,39,0
31,4,62374,11,2,10,1,0,0,50,39,0
44,4,323627,9,4,4,0,0,0,5,39,0
29,5,206903,14,2,10,1,0,0,55,39,1
32,5,103078,9,2,12,1,0,0,40,39,0
27,4,604045,9,4,12,1,0,0,40,39,0
39,5,189092,9,2,4,1,0,0,45,39,0
37,4,117381,11,2,13,1,0,0,80,39,1
41,2,112797,12,0,10,0,0,0,60,39,0
33,4,275632,11,2,14,1,0,0,40,39,0
30,4,296453,11,4,3,1,0,0,35,39,0
57,6,65080,11,2,3,1,0,0,50,39,1
43,4,75993,15,2,12,1,7688,0,40,39,1
31,4,228873,11,2,3,1,0,0,40,39,0
26,4,114483,11,2,7,1,0,0,40,39,0
34,5,242984,9,4,4,1,0,0,50,39,0
39,4,174368,11,2,1,0,0,0,40,39,1
36,4,531055,11,2,3,1,0,1902,48,39,1
51,6,99185,7,2,4,1,0,0,40,39,1
42,4,306982,9,2,1,1,0,0,40,30,1
31,4,156763,11,2,12,1,2829,0,40,39,0
52,4,155233,15,0,1,0,0,0,40,39,0
32,4,180799,15,2,14,1,0,0,60,39,1
29,6,164607,11,2,3,1,0,0,40,39,0
52,4,112959,15,6,12,0,0,0,40,39,0
28,4,129460,8,2,6,0,0,0,30,7,0
57,2,52267,12,2,4,1,0,0,50,39,1
28,4,115464,11,4,8,0,0,0,40,39,0
49,5,109705,15,0,4,0,0,0,32,39,0
47,4,85129,11,0,8,0,0,0,40,39,0
30,4,203488,11,4,3,1,0,0,50,39,0
34,4,175878,15,4,3,1,0,0,40,39,0
20,4,226978,11,4,8,1,0,0,35,39,0
68,4,161744,0,2,12,1,0,0,16,39,0
41,4,197372,11,2,3,1,0,0,60,39,1
34,7,287908,11,4,8,1,0,0,42,39,0
32,4,97723,11,2,3,1,0,1672,40,39,0
55,4,225365,11,6,8,0,0,0,30,39,0
52,5,138497,9,2,4,1,0,0,60,39,0
18,4,171088,15,4,12,0,0,0,10,39,0
30,4,509500,9,4,13,0,4787,0,45,39,1
59,4,99131,11,6,10,0,0,0,18,39,0
50,5,175070,14,2,10,1,0,0,45,39,1
33,2,342458,7,0,11,1,0,0,56,39,0
39,4,106347,11,2,14,1,0,0,40,39,0
56,6,249368,11,3,4,1,0,0,70,39,0
37,4,155064,8,0,10,0,0,0,40,39,0
48,4,25468,12,0,4,1,99999,0,50,39,1
52,0,318351,15,2,0,0,0,0,40,39,1
33,4,207937,11,4,3,1,0,1092,40,39,0
46,4,211226,7,2,14,1,0,0,36,39,0
71,4,216608,8,4,1,0,0,0,40,39,0
26,4,266912,11,2,12,1,0,0,50,39,1
24,1,219519,15,4,1,0,0,0,40,39,0
20,0,203353,15,4,0,0,0,0,40,39,0
34,7,34104,12,2,10,1,7688,0,38,39,1
40,5,344060,14,2,10,1,0,0,50,39,1
24,4,179203,2,4,12,1,0,0,55,39,0
42,1,25240,8,0,10,0,0,0,40,39,0
57,4,161097,11,0,12,0,0,0,26,39,0
22,0,199426,15,4,0,0,0,0,40,39,0
31,7,207505,10,2,10,1,0,1977,70,39,1
40,4,120277,11,4,6,1,0,0,40,21,0
51,5,194995,15,2,4,1,0,0,45,39,1
62,4,26966,15,6,1,0,0,0,40,39,0
51,4,87205,9,2,1,0,7688,0,20,39,1
33,4,162572,9,2,10,1,99999,0,40,39,1
42,5,119281,9,2,4,1,0,0,60,39,1
50,5,204447,15,0,11,1,0,0,40,39,0
38,4,82622,15,0,3,1,0,0,40,39,0
49,6,102318,7,0,4,1,0,0,25,39,0
49,4,195612,15,2,4,1,7298,0,40,39,1
41,6,38876,8,2,5,1,0,0,60,39,0
39,4,319248,0,4,8,0,0,0,25,26,0
45,4,205424,9,4,10,1,0,0,40,39,1
25,7,129200,15,4,14,1,0,0,40,39,0
27,4,210867,5,4,5,1,0,0,50,0,0
36,0,94954,8,6,0,0,0,0,20,39,0
28,4,268726,11,2,3,1,0,0,46,39,0
68,2,31725,11,2,5,1,0,0,40,39,0
18,4,469921,15,4,10,0,0,0,40,39,0
58,4,223400,7,2,9,0,0,0,35,31,0
41,4,177905,12,2,10,1,0,0,45,39,1
53,4,217568,11,6,3,0,0,0,40,39,0
54,1,75235,11,2,4,1,5178,0,40,39,1
35,4,409200,7,4,11,1,0,0,40,39,0
26,4,491862,8,4,4,0,0,0,40,39,0
30,2,191777,11,4,11,0,0,0,40,39,0
25,4,122999,11,4,3,1,0,0,40,39,0
25,0,196627,1,4,0,1,0,0,40,39,0
37,4,349116,11,4,12,1,0,0,44,39,0
28,4,114053,9,4,14,1,0,0,55,39,0
49,4,246183,11,2,12,1,0,0,40,39,1
26,4,60726,15,2,3,1,0,0,40,39,0
45,4,120131,15,2,3,1,0,1887,40,39,1
39,4,358837,15,4,13,0,0,0,40,39,0
23,7,305498,8,4,13,0,0,0,40,39,0
35,4,347491,8,4,3,1,0,0,40,39,0
48,4,266764,15,2,3,1,0,0,45,39,1
28,5,37088,9,4,12,1,0,0,50,39,0
44,4,207578,9,2,10,1,0,0,35,39,1
21,4,205838,11,4,8,1,0,0,37,39,0
31,4,306459,3,5,6,1,0,0,35,16,0
20,0,371089,11,4,0,0,0,0,40,39,0
20,4,50648,11,4,6,1,0,0,35,39,0
28,1,381789,9,4,10,1,0,0,50,39,0
25,4,86872,9,2,4,1,0,0,55,39,1
57,2,174132,12,2,10,0,0,1977,40,39,1
33,4,408813,9,4,1,0,0,0,50,39,0
51,4,110458,9,5,10,1,0,0,40,39,0
28,4,185647,15,0,6,1,0,0,50,39,0
19,0,400356,15,4,0,1,0,0,40,39,0
54,4,205337,9,4,4,1,0,0,50,39,1
35,4,198341,9,2,4,1,0,0,40,0,0
23,4,214120,11,4,9,1,0,0,40,39,0
53,4,171924,9,0,10,1,14344,0,55,39,1
32,7,443546,11,2,11,1,0,0,45,39,0
54,6,242606,12,2,12,1,4386,0,45,39,1
64,5,142166,9,0,12,1,0,0,45,39,0
29,2,280344,15,2,14,1,0,0,40,39,0
40,4,56072,12,0,10,1,0,0,20,39,0
54,4,203635,11,2,1,1,7298,0,60,39,1
27,0,157624,11,5,0,0,0,0,40,39,0
40,6,49156,15,2,10,1,0,0,20,39,0
45,2,144940,12,0,10,0,0,0,40,39,0
43,4,187861,11,5,14,0,0,0,44,39,0
29,4,251694,9,4,5,1,0,0,50,39,0
80,4,86111,10,2,10,1,0,0,30,39,0
56,0,32855,11,0,0,1,0,0,40,39,0
36,2,59313,15,5,1,1,0,0,40,39,0
67,0,36135,1,2,0,1,0,0,8,39,0
37,4,64922,9,5,8,1,0,0,70,9,0
58,4,234213,11,0,3,1,14344,0,48,39,1
34,4,198091,11,2,3,1,0,0,72,39,0
38,4,314310,12,2,10,1,0,0,45,39,0
47,4,178341,0,2,7,1,0,0,46,39,1
19,4,182355,15,4,1,0,0,0,20,39,0
32,4,402812,15,2,12,1,0,0,48,39,0
34,5,200689,9,0,12,0,0,0,40,39,0
42,2,180985,0,2,6,1,99999,0,40,39,1
41,6,193459,15,2,3,1,0,0,50,39,0
46,4,121168,11,0,3,0,0,0,40,39,0
34,4,106014,15,4,8,1,0,0,40,39,0
30,5,185384,15,2,4,0,0,0,25,39,0
84,0,127184,4,2,0,1,0,0,20,39,0
66,4,174491,11,2,6,1,0,0,40,39,0
28,4,263015,0,2,3,1,0,0,40,39,0
28,7,107218,9,4,13,1,0,0,20,39,0
57,6,50990,11,2,5,1,0,0,30,39,0
21,4,313873,4,4,6,1,0,0,40,26,0
33,4,55699,11,2,14,1,3908,0,40,39,0
32,4,205581,15,5,13,0,0,0,50,39,0
37,6,68899,11,2,3,1,0,2129,40,39,0
34,2,134886,11,2,8,0,0,1740,35,39,0
31,4,150309,10,2,10,0,0,0,90,39,0
42,4,175526,11,2,7,1,0,0,40,39,0
51,4,357949,9,0,10,0,0,0,16,39,0
33,4,118941,9,2,4,0,0,0,40,39,1
37,4,224541,15,2,14,1,0,0,40,39,0
50,4,166565,11,2,7,1,0,0,50,39,0
44,4,121874,15,0,12,1,0,0,55,39,1
40,4,184655,7,4,8,1,0,0,25,39,0
47,4,297884,0,6,7,1,0,0,40,39,0
59,4,252714,11,2,7,1,0,0,30,22,0
53,7,246820,10,2,10,1,0,0,50,39,1
31,4,124420,1,2,3,1,0,0,40,39,0
54,4,101890,11,6,12,0,0,0,40,39,0
28,4,389713,11,0,11,1,0,0,40,39,0
36,7,86805,15,2,4,0,7298,0,39,39,1
36,4,182074,11,4,1,1,0,0,40,39,0
42,4,296749,15,0,7,1,0,0,45,39,0
29,2,82393,11,4,6,1,0,1590,45,39,0
32,4,187560,14,2,10,1,3908,0,40,39,0
44,4,523484,9,2,4,1,0,0,40,39,1
47,4,334039,9,2,4,1,7298,0,44,39,1
